01.02.2025 0:00:00 TT   32°34'39.0891
01.02.2025 1:00:00 TT   33° 7'56.5040
01.02.2025 2:00:00 TT   33°41'14.2287
01.02.2025 3:00:00 TT   34°14'32.2439
01.02.2025 4:00:00 TT   34°47'50.5290
01.02.2025 5:00:00 TT   35°21' 9.0656
01.02.2025 6:00:00 TT   35°54'27.8340
01.02.2025 7:00:00 TT   36°27'46.8150
01.02.2025 8:00:00 TT   37° 1' 5.9897
01.02.2025 9:00:00 TT   37°34'25.3397
01.02.2025 10:00:00 TT   38° 7'44.8454
01.02.2025 11:00:00 TT   38°41' 4.4895
01.02.2025 12:00:00 TT   39°14'24.2530
01.02.2025 13:00:00 TT   39°47'44.1178
01.02.2025 14:00:00 TT   40°21' 4.0660
01.02.2025 15:00:00 TT   40°54'24.0798
01.02.2025 16:00:00 TT   41°27'44.1416
01.02.2025 17:00:00 TT   42° 1' 4.2344
01.02.2025 18:00:00 TT   42°34'24.3401
01.02.2025 19:00:00 TT   43° 7'44.4426
01.02.2025 20:00:00 TT   43°41' 4.5245
01.02.2025 21:00:00 TT   44°14'24.5691
01.02.2025 22:00:00 TT   44°47'44.5604
01.02.2025 23:00:00 TT   45°21' 4.4811
02.02.2025 0:00:00 TT   45°54'24.3161
02.02.2025 1:00:00 TT   46°27'44.0486
02.02.2025 2:00:00 TT   47° 1' 3.6637
02.02.2025 3:00:00 TT   47°34'23.1454
02.02.2025 4:00:00 TT   48° 7'42.4783
02.02.2025 5:00:00 TT   48°41' 1.6475
02.02.2025 6:00:00 TT   49°14'20.6382
02.02.2025 7:00:00 TT   49°47'39.4350
02.02.2025 8:00:00 TT   50°20'58.0242
02.02.2025 9:00:00 TT   50°54'16.3908
02.02.2025 10:00:00 TT   51°27'34.5209
02.02.2025 11:00:00 TT   52° 0'52.4004
02.02.2025 12:00:00 TT   52°34'10.0156
02.02.2025 13:00:00 TT   53° 7'27.3529
02.02.2025 14:00:00 TT   53°40'44.3990
02.02.2025 15:00:00 TT   54°14' 1.1410
02.02.2025 16:00:00 TT   54°47'17.5656
02.02.2025 17:00:00 TT   55°20'33.6597
02.02.2025 18:00:00 TT   55°53'49.4115
02.02.2025 19:00:00 TT   56°27' 4.8081
02.02.2025 20:00:00 TT   57° 0'19.8375
02.02.2025 21:00:00 TT   57°33'34.4878
02.02.2025 22:00:00 TT   58° 6'48.7467
02.02.2025 23:00:00 TT   58°40' 2.6033
03.02.2025 0:00:00 TT   59°13'16.0454
03.02.2025 1:00:00 TT   59°46'29.0624
03.02.2025 2:00:00 TT   60°19'41.6431
03.02.2025 3:00:00 TT   60°52'53.7765
03.02.2025 4:00:00 TT   61°26' 5.4519
03.02.2025 5:00:00 TT   61°59'16.6589
03.02.2025 6:00:00 TT   62°32'27.3872
03.02.2025 7:00:00 TT   63° 5'37.6269
03.02.2025 8:00:00 TT   63°38'47.3675
03.02.2025 9:00:00 TT   64°11'56.5998
03.02.2025 10:00:00 TT   64°45' 5.3137
03.02.2025 11:00:00 TT   65°18'13.5003
03.02.2025 12:00:00 TT   65°51'21.1499
03.02.2025 13:00:00 TT   66°24'28.2537
03.02.2025 14:00:00 TT   66°57'34.8026
03.02.2025 15:00:00 TT   67°30'40.7880
03.02.2025 16:00:00 TT   68° 3'46.2013
03.02.2025 17:00:00 TT   68°36'51.0339
03.02.2025 18:00:00 TT   69° 9'55.2777
03.02.2025 19:00:00 TT   69°42'58.9247
03.02.2025 20:00:00 TT   70°16' 1.9669
03.02.2025 21:00:00 TT   70°49' 4.3951
03.02.2025 22:00:00 TT   71°22' 6.2037
03.02.2025 23:00:00 TT   71°55' 7.3843
04.02.2025 0:00:00 TT   72°28' 7.9295
04.02.2025 1:00:00 TT   73° 1' 7.8321
04.02.2025 2:00:00 TT   73°34' 7.0852
04.02.2025 3:00:00 TT   74° 7' 5.6815
04.02.2025 4:00:00 TT   74°40' 3.6144
04.02.2025 5:00:00 TT   75°13' 0.8772
04.02.2025 6:00:00 TT   75°45'57.4630
04.02.2025 7:00:00 TT   76°18'53.3658
04.02.2025 8:00:00 TT   76°51'48.5789
04.02.2025 9:00:00 TT   77°24'43.0963
04.02.2025 10:00:00 TT   77°57'36.9119
04.02.2025 11:00:00 TT   78°30'30.0196
04.02.2025 12:00:00 TT   79° 3'22.4135
04.02.2025 13:00:00 TT   79°36'14.0879
04.02.2025 14:00:00 TT   80° 9' 5.0371
04.02.2025 15:00:00 TT   80°41'55.2556
04.02.2025 16:00:00 TT   81°14'44.7378
04.02.2025 17:00:00 TT   81°47'33.4785
04.02.2025 18:00:00 TT   82°20'21.4723
04.02.2025 19:00:00 TT   82°53' 8.7141
04.02.2025 20:00:00 TT   83°25'55.1986
04.02.2025 21:00:00 TT   83°58'40.9210
04.02.2025 22:00:00 TT   84°31'25.8762
04.02.2025 23:00:00 TT   85° 4'10.0595
